,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
1246,,,2023-04-15T09:08:33.978,44.03363,2023-04-15T09:08:33.978,27.199621,2023-04-15T08:50:34.018,64.49019,2023-04-15T08:50:34.018,60.858486,2023-04-15T09:19:34.047,62.41493
1247,,,2023-04-15T09:36:34.009,44.4731,2023-04-15T09:36:34.009,27.700125,2023-04-15T09:19:34.047,65.61937,2023-04-15T09:19:34.047,62.01819,2023-04-15T09:47:33.988,63.330486
1248,,,2023-04-15T10:04:33.985,45.15671,2023-04-15T10:04:33.985,28.029724,2023-04-15T09:47:33.988,66.61122,2023-04-15T09:47:33.988,62.979523,2023-04-15T10:15:34.04,63.925594
1249,,,2023-04-15T10:32:34.015,45.803703,2023-04-15T10:32:34.015,29.152805,2023-04-15T10:15:34.04,67.11478,2023-04-15T10:15:34.04,63.605152,2023-04-15T10:44:33.988,64.520706
1250,,,2023-04-15T11:00:34.037,46.304207,2023-04-15T11:00:34.037,29.201635,2023-04-15T10:44:33.988,67.72515,2023-04-15T10:44:33.988,64.21552,2023-04-15T11:12:34.009,65.115814
1251,,,2023-04-15T11:29:33.97,46.792503,2023-04-15T11:29:33.97,29.897457,2023-04-15T11:12:34.009,68.243965,2023-04-15T11:12:34.009,64.81063,2023-04-15T11:40:34.043,65.71093
1252,,,2023-04-15T11:57:34.002,47.19535,2023-04-15T11:57:34.002,30.349133,2023-04-15T11:40:34.043,68.900116,2023-04-15T11:40:34.043,65.37523,2023-04-15T12:09:33.965,66.214485
1253,,,2023-04-15T12:24:34.055,47.51274,2023-04-15T12:24:34.055,30.568865,2023-04-15T12:09:33.965,69.34263,2023-04-15T12:09:33.965,65.81774,2023-04-15T12:36:34.003,66.550186
1254,,,2023-04-15T12:52:33.987,47.744682,2023-04-15T12:52:33.987,30.642109,2023-04-15T12:36:34.003,69.73937,2023-04-15T12:36:34.003,66.245,2023-04-15T13:04:33.963,66.90115
1255,,,2023-04-15T13:20:34.029,47.92779,2023-04-15T13:20:34.029,30.861843,2023-04-15T13:04:33.963,69.99878,2023-04-15T13:04:33.963,66.50441,2023-04-15T13:31:34.009,67.13004
1256,,,2023-04-15T13:48:34.055,47.92779,2023-04-15T13:48:34.055,30.44679,2023-04-15T13:31:34.009,70.288704,2023-04-15T13:31:34.009,66.76382,2023-04-15T13:59:34.036,66.99271
1257,,,2023-04-15T14:16:33.999,47.866756,2023-04-15T14:16:33.999,30.44679,2023-04-15T13:59:34.036,70.30396,2023-04-15T13:59:34.036,66.794334,2023-04-15T14:28:33.97,66.91641
1258,,,2023-04-15T14:43:34.057,47.842342,2023-04-15T14:43:34.057,30.54445,2023-04-15T14:28:33.97,70.24293,2023-04-15T14:28:33.97,66.76382,2023-04-15T14:54:34.023,66.96219
1259,,,2023-04-15T15:12:33.969,48.13532,2023-04-15T15:12:33.969,31.15482,2023-04-15T14:54:34.023,70.31922,2023-04-15T14:54:34.023,66.71804,2023-04-15T15:23:34.057,67.41997
1260,,,2023-04-15T15:40:34.011,48.342846,2023-04-15T15:40:34.011,31.167028,2023-04-15T15:23:34.057,70.76174,2023-04-15T15:23:34.057,67.221596,2023-04-15T15:51:33.988,67.587814
1261,,,2023-04-15T16:07:34.031,48.51375,2023-04-15T16:07:34.031,31.362347,2023-04-15T15:51:33.988,71.00589,2023-04-15T15:51:33.988,67.465744,2023-04-15T16:18:34.022,67.74041
1262,,,2023-04-15T16:36:33.981,48.33064,2023-04-15T16:36:33.981,30.77639,2023-04-15T16:18:34.022,71.09744,2023-04-15T16:18:34.022,67.5573,2023-04-15T16:47:34.056,67.450485
1263,,,2023-04-15T17:05:34.012,48.22077,2023-04-15T17:05:34.012,30.715353,2023-04-15T16:47:34.056,70.929596,2023-04-15T16:47:34.056,67.450485,2023-04-15T17:17:33.98,67.31315
1264,,,2023-04-15T17:32:34.068,48.110905,2023-04-15T17:32:34.068,30.690939,2023-04-15T17:17:33.98,70.731224,2023-04-15T17:17:33.98,67.1453,2023-04-15T17:44:34.042,67.17582
1265,,,2023-04-15T18:02:33.999,48.013245,2023-04-15T18:02:33.999,30.520035,2023-04-15T17:44:34.042,70.56337,2023-04-15T17:44:34.042,66.87063,2023-04-15T18:13:33.978,66.93167
1266,,,2023-04-15T18:29:34.023,47.72027,2023-04-15T18:29:34.023,29.995117,2023-04-15T18:13:33.978,70.31922,2023-04-15T18:13:33.978,66.71804,2023-04-15T18:40:34.009,66.5807
1267,,,2023-04-15T18:57:33.98,47.354046,2023-04-15T18:57:33.98,29.519028,2023-04-15T18:40:34.009,69.84618,2023-04-15T18:40:34.009,66.41286,2023-04-15T19:08:34.043,66.229744
1268,,,2023-04-15T19:26:33.996,47.00003,2023-04-15T19:26:33.996,29.262672,2023-04-15T19:08:34.043,69.55626,2023-04-15T19:08:34.043,66.04663,2023-04-15T19:36:33.972,65.95508
1269,,,2023-04-15T19:53:34.045,46.755882,2023-04-15T19:53:34.045,29.04294,2023-04-15T19:36:33.972,69.28159,2023-04-15T19:36:33.972,65.80248,2023-04-15T20:05:34.02,65.46678
1270,,,2023-04-15T20:22:33.999,46.035645,2023-04-15T20:22:33.999,27.72454,2023-04-15T20:05:34.02,69.037445,2023-04-15T20:05:34.02,65.45152,2023-04-15T20:34:33.965,64.36811
1271,,,2023-04-15T20:50:34.018,45.3032,2023-04-15T20:50:34.018,27.004303,2023-04-15T20:34:33.965,68.09137,2023-04-15T20:34:33.965,64.38338,2023-04-15T21:02:33.992,63.574635
1272,,,2023-04-15T21:19:34.059,44.582966,2023-04-15T21:19:34.059,26.393932,2023-04-15T21:02:33.992,67.26737,2023-04-15T21:02:33.992,63.513596,2023-04-15T21:31:34.027,62.964264
1273,,,2023-04-15T21:49:33.994,44.241158,2023-04-15T21:49:33.994,26.247444,2023-04-15T21:31:34.027,66.68752,2023-04-15T21:31:34.027,62.887966,2023-04-15T22:01:33.959,62.903225
1274,,,2023-04-15T22:18:34.013,43.984802,2023-04-15T22:18:34.013,25.942259,2023-04-15T22:01:33.959,66.50441,2023-04-15T22:01:33.959,62.79641,2023-04-15T22:30:33.993,62.735374
1275,,,2023-04-15T22:46:34.049,43.594166,2023-04-15T22:46:34.049,25.576036,2023-04-15T22:30:33.993,66.19923,2023-04-15T22:30:33.993,62.59804,2023-04-15T22:58:34.029,61.54515
1276,,,2023-04-15T23:16:33.986,43.215736,2023-04-15T23:16:33.986,25.405132,2023-04-15T22:58:34.029,65.23789,2023-04-15T22:58:34.029,61.54515,2023-04-15T23:26:34.058,60.93478
1277,,,2023-04-15T23:43:34.042,42.886135,2023-04-15T23:43:34.042,24.965666,2023-04-15T23:26:34.058,64.642784,2023-04-15T23:26:34.058,60.950043,2023-04-15T23:55:34.008,60.705894
1278,,,2023-04-16T00:12:33.991,42.72744,2023-04-16T00:12:33.991,24.990082,2023-04-15T23:55:34.008,64.36811,2023-04-15T23:55:34.008,60.644855,2023-04-16T00:23:34.051,60.690636
1279,,,2023-04-16T00:40:34.014,42.507706,2023-04-16T00:40:34.014,24.745934,2023-04-16T00:23:34.051,64.24604,2023-04-16T00:23:34.051,60.461746,2023-04-16T00:52:33.983,60.52278
1280,,,2023-04-16T01:09:34.041,42.275764,2023-04-16T01:09:34.041,24.587236,2023-04-16T00:52:33.983,63.986633,2023-04-16T00:52:33.983,60.20234,2023-04-16T01:20:34.019,60.35493
1281,,,2023-04-16T01:38:33.975,42.202522,2023-04-16T01:38:33.975,24.489578,2023-04-16T01:20:34.019,63.895077,2023-04-16T01:20:34.019,60.095524,2023-04-16T01:49:34.046,60.339672
1282,,,2023-04-16T02:06:34.013,42.092655,2023-04-16T02:06:34.013,24.29426,2023-04-16T01:49:34.046,63.910336,2023-04-16T01:49:34.046,60.1413,2023-04-16T02:17:33.982,60.15656
1283,,,2023-04-16T02:34:34.066,41.994995,2023-04-16T02:34:34.066,24.159979,2023-04-16T02:17:33.982,63.666187,2023-04-16T02:17:33.982,59.866634,2023-04-16T02:46:34.016,60.15656
1284,,,2023-04-16T03:04:33.995,41.77526,2023-04-16T03:04:33.995,23.854794,2023-04-16T02:46:34.016,63.63567,2023-04-16T02:46:34.016,59.775078,2023-04-16T03:15:34.054,59.820858
1285,,,2023-04-16T03:33:34.032,41.616566,2023-04-16T03:33:34.032,23.805964,2023-04-16T03:15:34.054,63.25419,2023-04-16T03:15:34.054,59.439377,2023-04-16T03:45:33.989,59.561447
1286,,,2023-04-16T04:02:33.969,41.445663,2023-04-16T04:02:33.969,23.78155,2023-04-16T03:45:33.989,62.903225,2023-04-16T03:45:33.989,59.164707,2023-04-16T04:13:34.036,59.485153
1287,,,2023-04-16T04:30:34.003,41.59215,2023-04-16T04:30:34.003,24.14777,2023-04-16T04:13:34.036,62.872707,2023-04-16T04:13:34.036,59.13419,2023-04-16T04:41:33.978,59.851376
1288,,,2023-04-16T04:58:34.018,42.06824,2023-04-16T04:58:34.018,24.892422,2023-04-16T04:41:33.978,63.17789,2023-04-16T04:41:33.978,59.393597,2023-04-16T05:09:34.011,60.446487
1289,,,2023-04-16T05:26:33.979,42.519913,2023-04-16T05:26:33.979,25.344097,2023-04-16T05:09:34.011,63.727226,2023-04-16T05:09:34.011,59.95819,2023-04-16T05:37:34.047,60.736412
1290,,,2023-04-16T05:53:34.018,42.91055,2023-04-16T05:53:34.018,26.003296,2023-04-16T05:37:34.047,63.818783,2023-04-16T05:37:34.047,60.1413,2023-04-16T06:04:33.999,61.20945
1291,,,2023-04-16T06:21:34.057,43.56975,2023-04-16T06:21:34.057,27.028717,2023-04-16T06:04:33.999,64.27656,2023-04-16T06:04:33.999,60.58382,2023-04-16T06:32:34.03,62.125004
1292,,,2023-04-16T06:50:33.99,44.424267,2023-04-16T06:50:33.99,28.017517,2023-04-16T06:32:34.03,65.35996,2023-04-16T06:32:34.03,61.514633,2023-04-16T07:02:33.972,63.193153
1293,,,2023-04-16T07:19:34.02,45.26658,2023-04-16T07:19:34.02,28.774376,2023-04-16T07:02:33.972,66.62649,2023-04-16T07:02:33.972,62.689598,2023-04-16T07:30:33.999,64.04767
1294,,,2023-04-16T07:47:34.051,45.93799,2023-04-16T07:47:34.051,29.335917,2023-04-16T07:30:33.999,67.587814,2023-04-16T07:30:33.999,63.63567,2023-04-16T07:58:34.031,64.71908
1295,,,2023-04-16T08:15:34,46.34083,2023-04-16T08:15:34,29.616688,2023-04-16T07:58:34.031,68.04559,2023-04-16T07:58:34.031,64.21552,2023-04-16T08:26:33.972,64.71908
1296,,,2023-04-16T08:43:34.036,46.499527,2023-04-16T08:43:34.036,29.812006,2023-04-16T08:26:33.972,67.99982,2023-04-16T08:26:33.972,64.29182,2023-04-16T08:54:34.01,65.100555
1297,,,2023-04-16T09:11:33.972,46.951202,2023-04-16T09:11:33.972,30.434584,2023-04-16T08:54:34.01,68.366035,2023-04-16T08:54:34.01,64.535965,2023-04-16T09:21:34.051,65.833
1298,,,2023-04-16T09:38:34.004,47.41508,2023-04-16T09:38:34.004,30.666525,2023-04-16T09:21:34.051,69.266335,2023-04-16T09:21:34.051,65.28367,2023-04-16T09:50:33.97,66.7333
1299,,,2023-04-16T10:06:34.033,47.940002,2023-04-16T10:06:34.033,30.983917,2023-04-16T09:50:33.97,70.365,2023-04-16T09:50:33.97,66.19923,2023-04-16T10:17:34.015,67.51152
1300,,,2023-04-16T10:34:33.998,48.342846,2023-04-16T10:34:33.998,31.276894,2023-04-16T10:17:34.015,71.20426,2023-04-16T10:17:34.015,67.03848,2023-04-16T10:45:34.055,68.16767
1301,,,2023-04-16T11:02:34.034,48.74569,2023-04-16T11:02:34.034,31.545458,2023-04-16T10:45:34.055,71.92145,2023-04-16T10:45:34.055,67.60307,2023-04-16T11:14:34.001,68.701744
1302,,,2023-04-16T11:31:34.059,49.22178,2023-04-16T11:31:34.059,32.082584,2023-04-16T11:14:34.001,72.531815,2023-04-16T11:14:34.001,68.27448,2023-04-16T11:43:34.041,69.17478
1303,,,2023-04-16T12:01:33.995,49.575794,2023-04-16T12:01:33.995,32.387768,2023-04-16T11:43:34.041,73.096405,2023-04-16T11:43:34.041,68.85433,2023-04-16T12:12:33.983,69.541
1304,,,2023-04-16T12:28:34.031,49.90539,2023-04-16T12:28:34.031,32.57088,2023-04-16T12:12:33.983,73.630486,2023-04-16T12:12:33.983,69.23582,2023-04-16T12:38:34.007,69.922485
1305,,,2023-04-16T12:55:34.065,50.143436,2023-04-16T12:55:34.065,32.741783,2023-04-16T12:38:34.007,73.92041,2023-04-16T12:38:34.007,69.617294,2023-04-16T13:07:34.035,70.10559
1306,,,2023-04-16T13:24:34.019,50.314342,2023-04-16T13:24:34.019,32.9371,2023-04-16T13:07:34.035,73.996704,2023-04-16T13:07:34.035,69.73937,2023-04-16T13:36:33.98,70.21241
1307,,,2023-04-16T13:52:34.05,50.314342,2023-04-16T13:52:34.05,32.863857,2023-04-16T13:36:33.98,74.02722,2023-04-16T13:36:33.98,69.81567,2023-04-16T14:03:34.034,70.39552
1308,,,2023-04-16T14:21:33.974,50.46083,2023-04-16T14:21:33.974,33.205666,2023-04-16T14:03:34.034,74.24085,2023-04-16T14:03:34.034,69.953,2023-04-16T14:32:34.068,70.777
1309,,,2023-04-16T14:49:34.012,50.692772,2023-04-16T14:49:34.012,33.181248,2023-04-16T14:32:34.068,74.69863,2023-04-16T14:32:34.068,70.34974,2023-04-16T15:01:33.993,70.944855
1310,,,2023-04-16T15:17:34.053,50.814846,2023-04-16T15:17:34.053,33.23008,2023-04-16T15:01:33.993,74.88937,2023-04-16T15:01:33.993,70.56337,2023-04-16T15:29:34.028,71.00589
1311,,,2023-04-16T15:46:33.989,51.010162,2023-04-16T15:46:33.989,33.596302,2023-04-16T15:29:34.028,74.988556,2023-04-16T15:29:34.028,70.57863,2023-04-16T15:57:34.066,71.14323
1312,,,2023-04-16T16:14:34.039,51.05899,2023-04-16T16:14:34.039,33.474228,2023-04-16T15:57:34.066,75.11063,2023-04-16T15:57:34.066,70.777,2023-04-16T16:26:33.997,71.295815
1313,,,2023-04-16T16:42:33.973,51.12003,2023-04-16T16:42:33.973,33.54747,2023-04-16T16:26:33.997,75.14878,2023-04-16T16:26:33.997,70.777,2023-04-16T16:52:34.053,71.295815
1314,,,2023-04-16T17:10:34.001,50.863674,2023-04-16T17:10:34.001,32.94931,2023-04-16T16:52:34.053,75.14878,2023-04-16T16:52:34.053,70.79226,2023-04-16T17:22:33.981,70.624405
1315,,,2023-04-16T17:39:34.037,50.338757,2023-04-16T17:39:34.037,32.326733,2023-04-16T17:22:33.981,74.637596,2023-04-16T17:22:33.981,70.30396,2023-04-16T17:50:34.024,69.78515
1316,,,2023-04-16T18:08:33.973,49.746696,2023-04-16T18:08:33.973,31.728569,2023-04-16T17:50:34.024,73.79833,2023-04-16T17:50:34.024,69.52574,2023-04-16T18:18:34.054,69.08322
1317,,,2023-04-16T18:35:34.108,49.343853,2023-04-16T18:35:34.108,31.496628,2023-04-16T18:18:34.054,73.05063,2023-04-16T18:18:34.054,68.7933,2023-04-16T18:47:33.985,68.701744
1318,,,2023-04-16T19:03:34.059,49.12412,2023-04-16T19:03:34.059,31.313517,2023-04-16T18:47:33.985,72.745445,2023-04-16T18:47:33.985,68.42708,2023-04-16T19:15:34.022,68.594925
1319,,,2023-04-16T19:32:33.999,48.965424,2023-04-16T19:32:33.999,31.093784,2023-04-16T19:15:34.022,72.71493,2023-04-16T19:15:34.022,68.305,2023-04-16T19:43:33.973,68.56441
1320,,,2023-04-16T19:59:34.03,48.892178,2023-04-16T19:59:34.03,31.093784,2023-04-16T19:43:33.973,72.65389,2023-04-16T19:43:33.973,68.27448,2023-04-16T20:10:34.012,68.62545
1321,,,2023-04-16T20:26:34.059,48.84335,2023-04-16T20:26:34.059,31.044954,2023-04-16T20:10:34.012,72.59285,2023-04-16T20:10:34.012,68.22871,2023-04-16T20:37:34.035,68.701744
1322,,,2023-04-16T20:53:34.013,48.91659,2023-04-16T20:53:34.013,31.228065,2023-04-16T20:37:34.035,72.57759,2023-04-16T20:37:34.035,68.22871,2023-04-16T21:04:34.001,68.808556
1323,,,2023-04-16T21:20:34.05,48.953217,2023-04-16T21:20:34.05,31.20365,2023-04-16T21:04:34.001,72.62337,2023-04-16T21:04:34.001,68.33552,2023-04-16T21:32:34.024,68.93063
1324,,,2023-04-16T21:49:33.978,48.91659,2023-04-16T21:49:33.978,31.044954,2023-04-16T21:32:34.024,72.68441,2023-04-16T21:32:34.024,68.366035,2023-04-16T21:59:34.065,68.94589
1325,,,2023-04-16T22:17:34.014,48.635822,2023-04-16T22:17:34.014,30.483414,2023-04-16T21:59:34.065,72.66915,2023-04-16T21:59:34.065,68.35078,2023-04-16T22:28:33.99,68.54915
1326,,,2023-04-16T22:44:34.054,48.17194,2023-04-16T22:44:34.054,29.88525,2023-04-16T22:28:33.99,72.425,2023-04-16T22:28:33.99,68.09137,2023-04-16T22:55:34.027,68.16767
1327,,,2023-04-16T23:13:34.003,48.001038,2023-04-16T23:13:34.003,29.848629,2023-04-16T22:55:34.027,72.02826,2023-04-16T22:55:34.027,67.75567,2023-04-16T23:24:33.975,67.99982
1328,,,2023-04-16T23:41:34.048,47.940002,2023-04-16T23:41:34.048,29.860836,2023-04-16T23:24:33.975,71.845146,2023-04-16T23:24:33.975,67.51152,2023-04-16T23:52:34.029,68.10663
1329,,,2023-04-17T00:09:33.972,47.842342,2023-04-17T00:09:33.972,29.665518,2023-04-16T23:52:34.029,71.845146,2023-04-16T23:52:34.029,67.52678,2023-04-17T00:21:34.043,68.12189
1330,,,2023-04-17T00:38:34.001,47.732475,2023-04-17T00:38:34.001,29.519028,2023-04-17T00:21:34.043,71.82989,2023-04-17T00:21:34.043,67.51152,2023-04-17T00:49:33.986,68.10663
1331,,,2023-04-17T01:07:34.039,47.6104,2023-04-17T01:07:34.039,29.32371,2023-04-17T00:49:33.986,71.81463,2023-04-17T00:49:33.986,67.49626,2023-04-17T01:18:34.013,67.908264
1332,,,2023-04-17T01:36:33.977,47.390667,2023-04-17T01:36:33.977,28.981903,2023-04-17T01:18:34.013,71.6773,2023-04-17T01:18:34.013,67.358925,2023-04-17T01:47:34.057,67.587814
1333,,,2023-04-17T02:04:34.03,47.24418,2023-04-17T02:04:34.03,28.920866,2023-04-17T01:47:34.057,71.46367,2023-04-17T01:47:34.057,67.16056,2023-04-17T02:16:33.999,67.358925
1334,,,2023-04-17T02:32:34.063,47.19535,2023-04-17T02:32:34.063,28.957487,2023-04-17T02:16:33.999,71.25004,2023-04-17T02:16:33.999,66.96219,2023-04-17T02:44:34.035,67.25211
1335,,,2023-04-17T03:02:33.993,46.975616,2023-04-17T03:02:33.993,28.61568,2023-04-17T02:44:34.035,71.20426,2023-04-17T02:44:34.035,66.99271,2023-04-17T03:13:33.976,67.007965
1336,,,2023-04-17T03:29:34.034,47.04886,2023-04-17T03:29:34.034,29.152805,2023-04-17T03:13:33.976,70.929596,2023-04-17T03:13:33.976,66.68752,2023-04-17T03:41:34,67.007965
1337,,,2023-04-17T03:57:34.056,47.061066,2023-04-17T03:57:34.056,28.66451,2023-04-17T03:41:34,70.96011,2023-04-17T03:41:34,66.76382,2023-04-17T04:08:34.048,66.64175
1338,,,2023-04-17T04:24:34.03,46.63381,2023-04-17T04:24:34.03,27.4926,2023-04-17T04:08:34.048,70.487076,2023-04-17T04:08:34.048,66.27552,2023-04-17T04:36:33.966,65.9093
1339,,,2023-04-17T04:51:34.049,46.38966,2023-04-17T04:51:34.049,28.164007,2023-04-17T04:36:33.966,69.63256,2023-04-17T04:36:33.966,65.558334,2023-04-17T05:02:34.025,65.81774
1340,,,2023-04-17T05:19:33.987,46.646015,2023-04-17T05:19:33.987,28.823206,2023-04-17T05:02:34.025,69.602036,2023-04-17T05:02:34.025,65.3447,2023-04-17T05:30:33.971,65.75671
1341,,,2023-04-17T05:46:34.01,46.80471,2023-04-17T05:46:34.01,29.299295,2023-04-17T05:30:33.971,69.617294,2023-04-17T05:30:33.971,65.29893,2023-04-17T05:57:33.996,65.68041
1342,,,2023-04-17T06:14:33.962,47.061066,2023-04-17T06:14:33.962,29.702139,2023-04-17T05:57:33.996,69.44945,2023-04-17T05:57:33.996,65.25315,2023-04-17T06:24:34.042,65.60411
1343,,,2023-04-17T06:42:34.007,47.207558,2023-04-17T06:42:34.007,30.117191,2023-04-17T06:24:34.042,69.22056,2023-04-17T06:24:34.042,65.13108,2023-04-17T06:53:33.989,65.52782
1344,,,2023-04-17T07:09:34.037,47.463913,2023-04-17T07:09:34.037,30.422377,2023-04-17T06:53:33.989,68.99167,2023-04-17T06:53:33.989,65.05478,2023-04-17T07:20:34.013,65.634636
1345,,,2023-04-17T07:38:33.973,47.866756,2023-04-17T07:38:33.973,31.313517,2023-04-17T07:20:34.013,69.129005,2023-04-17T07:20:34.013,65.1616,2023-04-17T07:49:34.05,66.107666
1346,,,2023-04-17T08:06:34.007,48.30622,2023-04-17T08:06:34.007,31.48442,2023-04-17T07:49:34.05,69.72411,2023-04-17T07:49:34.05,65.71093,2023-04-17T08:18:33.974,66.565445
1347,,,2023-04-17T08:33:34.064,48.489334,2023-04-17T08:33:34.064,31.53325,2023-04-17T08:18:33.974,70.09033,2023-04-17T08:18:33.974,66.06189,2023-04-17T08:44:34.036,66.84011
1348,,,2023-04-17T09:00:33.996,48.965424,2023-04-17T09:00:33.996,32.583088,2023-04-17T08:44:34.036,70.41078,2023-04-17T08:44:34.036,66.36707,2023-04-17T09:12:33.978,67.54204
1349,,,2023-04-17T09:28:34.028,49.67345,2023-04-17T09:28:34.028,33.40098,2023-04-17T09:12:33.978,71.1127,2023-04-17T09:12:33.978,67.13004,2023-04-17T09:40:34.007,68.28974
1350,,,2023-04-17T09:56:34.065,49.80773,2023-04-17T09:56:34.065,32.351147,2023-04-17T09:40:34.007,71.860405,2023-04-17T09:40:34.007,67.84722,2023-04-17T10:07:34.043,68.305
1351,,,2023-04-17T10:24:34.001,49.63683,2023-04-17T10:24:34.001,32.033752,2023-04-17T10:07:34.043,71.738335,2023-04-17T10:07:34.043,67.77093,2023-04-17T10:36:33.992,68.21345
1352,,,2023-04-17T10:52:34.054,49.551376,2023-04-17T10:52:34.054,32.692955,2023-04-17T10:36:33.992,71.524704,2023-04-17T10:36:33.992,67.60307,2023-04-17T11:03:34.037,68.27448
1353,,,2023-04-17T11:20:33.993,50.009155,2023-04-17T11:20:33.993,33.32774,2023-04-17T11:03:34.037,71.64678,2023-04-17T11:03:34.037,67.74041,2023-04-17T11:32:33.983,68.457596
1354,,,2023-04-17T11:48:33.991,49.844357,2023-04-17T11:48:33.991,32.461014,2023-04-17T11:32:33.983,71.738335,2023-04-17T11:32:33.983,67.93878,2023-04-17T11:59:34.002,68.06085
1355,,,2023-04-17T12:17:34.05,49.343853,2023-04-17T12:17:34.05,31.936094,2023-04-17T11:59:34.002,71.2653,2023-04-17T11:59:34.002,67.450485,2023-04-17T12:28:34.023,67.69463
1356,,,2023-04-17T12:45:34.007,49.612415,2023-04-17T12:45:34.007,33.2667,2023-04-17T12:28:34.023,70.74648,2023-04-17T12:28:34.023,67.007965,2023-04-17T12:56:33.988,68.09137
1357,,,2023-04-17T13:12:34.038,50.00305,2023-04-17T13:12:34.038,33.022552,2023-04-17T12:56:33.988,71.280556,2023-04-17T12:56:33.988,67.54204,2023-04-17T13:23:34.013,68.19819
1358,,,2023-04-17T13:41:33.968,50.057983,2023-04-17T13:41:33.968,33.13242,2023-04-17T13:23:34.013,71.35685,2023-04-17T13:23:34.013,67.61833,2023-04-17T13:52:34.046,68.33552
1359,,,2023-04-17T14:09:34.006,50.22889,2023-04-17T14:09:34.006,33.181248,2023-04-17T13:52:34.046,71.55522,2023-04-17T13:52:34.046,67.8167,2023-04-17T14:21:33.98,68.56441
1360,,,2023-04-17T14:37:34.044,50.143436,2023-04-17T14:37:34.044,32.863857,2023-04-17T14:21:33.98,71.860405,2023-04-17T14:21:33.98,68.04559,2023-04-17T14:49:34.016,68.64071
1361,,,2023-04-17T15:07:33.966,49.942017,2023-04-17T15:07:33.966,32.314526,2023-04-17T14:49:34.016,71.951965,2023-04-17T14:49:34.016,68.15241,2023-04-17T15:18:34.036,68.579666
1362,,,2023-04-17T15:35:34.021,49.624622,2023-04-17T15:35:34.021,31.960508,2023-04-17T15:18:34.036,71.951965,2023-04-17T15:18:34.036,67.98456,2023-04-17T15:46:34.009,68.51863
1363,,,2023-04-17T16:02:34.065,49.588,2023-04-17T16:02:34.065,31.81402,2023-04-17T15:46:34.009,71.92145,2023-04-17T15:46:34.009,68.015076,2023-04-17T16:13:34.036,68.65597
1364,,,2023-04-17T16:30:33.997,49.22178,2023-04-17T16:30:33.997,31.215857,2023-04-17T16:13:34.036,72.21137,2023-04-17T16:13:34.036,68.030334,2023-04-17T16:42:33.982,68.48811
1365,,,2023-04-17T16:58:34.05,49.22178,2023-04-17T16:58:34.05,31.545458,2023-04-17T16:42:33.982,71.89093,2023-04-17T16:42:33.982,67.801445,2023-04-17T17:10:34.003,68.015076
1366,,,2023-04-17T17:26:33.984,49.185154,2023-04-17T17:26:33.984,31.521042,2023-04-17T17:10:34.003,71.03641,2023-04-17T17:10:34.003,67.450485,2023-04-17T17:37:34.025,67.38945
1367,,,2023-04-17T17:54:34.001,48.672443,2023-04-17T17:54:34.001,30.788599,2023-04-17T17:37:34.025,70.39552,2023-04-17T17:37:34.025,66.794334,2023-04-17T18:06:33.991,67.11478
1368,,,2023-04-17T18:23:33.997,48.208565,2023-04-17T18:23:33.997,30.336924,2023-04-17T18:06:33.991,70.288704,2023-04-17T18:06:33.991,66.45863,2023-04-17T18:34:33.969,67.19108
1369,,,2023-04-17T18:50:34.027,48.02545,2023-04-17T18:50:34.027,30.117191,2023-04-17T18:34:33.969,70.59389,2023-04-17T18:34:33.969,66.48915,2023-04-17T19:00:34.05,67.17582
1370,,,2023-04-17T19:18:34.033,47.940002,2023-04-17T19:18:34.033,30.068361,2023-04-17T19:00:34.05,70.68545,2023-04-17T19:00:34.05,66.48915,2023-04-17T19:29:34.038,66.74856
1371,,,2023-04-17T19:45:34.031,47.95221,2023-04-17T19:45:34.031,30.153812,2023-04-17T19:29:34.038,70.45656,2023-04-17T19:29:34.038,66.122925,2023-04-17T19:57:34.014,67.465744
1372,,,2023-04-17T20:14:34.011,48.477127,2023-04-17T20:14:34.011,30.800806,2023-04-17T19:57:34.014,70.944855,2023-04-17T19:57:34.014,66.82485,2023-04-17T20:25:34.01,68.21345
1373,,,2023-04-17T20:41:34.013,48.78231,2023-04-17T20:41:34.013,30.739769,2023-04-17T20:25:34.01,71.69256,2023-04-17T20:25:34.01,67.61833,2023-04-17T20:51:34.028,68.62545
1374,,,2023-04-17T21:08:33.998,49.22178,2023-04-17T21:08:33.998,31.630909,2023-04-17T20:51:34.028,72.15034,2023-04-17T20:51:34.028,67.98456,2023-04-17T21:19:34.001,69.32737
1375,,,2023-04-17T21:36:33.997,49.478134,2023-04-17T21:36:33.997,31.15482,2023-04-17T21:19:34.001,73.02011,2023-04-17T21:19:34.001,68.86959,2023-04-17T21:48:33.973,69.708855
1376,,,2023-04-17T22:04:34.052,49.795525,2023-04-17T22:04:34.052,32.253487,2023-04-17T21:48:33.973,73.27952,2023-04-17T21:48:33.973,69.22056,2023-04-17T22:16:34.035,69.89197
1377,,,2023-04-17T22:33:33.982,49.954224,2023-04-17T22:33:33.982,31.704153,2023-04-17T22:16:34.035,73.81359,2023-04-17T22:16:34.035,69.80041,2023-04-17T22:44:34.065,69.373146
